image_path	label_path	name	layer_id	task_id	scale_id
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_56.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_56_mask_distal.png	1_0_1_dt_PAS_im_56.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_61.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_61_mask_distal.png	1_0_1_dt_PAS_im_61.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_66.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_66_mask_distal.png	1_0_1_dt_PAS_im_66.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_1.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_1_mask_distal.png	1_0_1_dt_SIL_im_1.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_14.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_14_mask_distal.png	1_0_1_dt_SIL_im_14.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_23.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_23_mask_distal.png	1_0_1_dt_SIL_im_23.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_29.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_29_mask_distal.png	1_0_1_dt_SIL_im_29.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_35.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_35_mask_distal.png	1_0_1_dt_SIL_im_35.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_4.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_4_mask_distal.png	1_0_1_dt_SIL_im_4.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_40.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_40_mask_distal.png	1_0_1_dt_SIL_im_40.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_41.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_41_mask_distal.png	1_0_1_dt_SIL_im_41.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_47.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_47_mask_distal.png	1_0_1_dt_SIL_im_47.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_60.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_60_mask_distal.png	1_0_1_dt_SIL_im_60.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_61.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_61_mask_distal.png	1_0_1_dt_SIL_im_61.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_62.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_62_mask_distal.png	1_0_1_dt_SIL_im_62.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_74.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_74_mask_distal.png	1_0_1_dt_SIL_im_74.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_76.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_76_mask_distal.png	1_0_1_dt_SIL_im_76.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_77.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_77_mask_distal.png	1_0_1_dt_SIL_im_77.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_80.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_80_mask_distal.png	1_0_1_dt_SIL_im_80.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_85.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_85_mask_distal.png	1_0_1_dt_SIL_im_85.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_88.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_88_mask_distal.png	1_0_1_dt_SIL_im_88.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_94.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/SIL/im_94_mask_distal.png	1_0_1_dt_SIL_im_94.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_12.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_12_mask_distal.png	1_0_1_dt_TRI_im_12.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_16.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_16_mask_distal.png	1_0_1_dt_TRI_im_16.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_22.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_22_mask_distal.png	1_0_1_dt_TRI_im_22.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_26.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_26_mask_distal.png	1_0_1_dt_TRI_im_26.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_3.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_3_mask_distal.png	1_0_1_dt_TRI_im_3.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_37.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_37_mask_distal.png	1_0_1_dt_TRI_im_37.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_38.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_38_mask_distal.png	1_0_1_dt_TRI_im_38.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_42.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_42_mask_distal.png	1_0_1_dt_TRI_im_42.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_47.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_47_mask_distal.png	1_0_1_dt_TRI_im_47.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_51.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_51_mask_distal.png	1_0_1_dt_TRI_im_51.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_53.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_53_mask_distal.png	1_0_1_dt_TRI_im_53.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_63.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_63_mask_distal.png	1_0_1_dt_TRI_im_63.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_7.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_7_mask_distal.png	1_0_1_dt_TRI_im_7.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_72.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_72_mask_distal.png	1_0_1_dt_TRI_im_72.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_77.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_77_mask_distal.png	1_0_1_dt_TRI_im_77.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_80.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_80_mask_distal.png	1_0_1_dt_TRI_im_80.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_81.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_81_mask_distal.png	1_0_1_dt_TRI_im_81.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_89.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_89_mask_distal.png	1_0_1_dt_TRI_im_89.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_92.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/TRI/im_92_mask_distal.png	1_0_1_dt_TRI_im_92.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_1.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_1_mask_proximal.png	1_1_1_pt_HE_im_1.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_103.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_103_mask_proximal.png	1_1_1_pt_HE_im_103.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_104.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_104_mask_proximal.png	1_1_1_pt_HE_im_104.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_107.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_107_mask_proximal.png	1_1_1_pt_HE_im_107.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_18.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_18_mask_proximal.png	1_1_1_pt_HE_im_18.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_22.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_22_mask_proximal.png	1_1_1_pt_HE_im_22.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_26.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_26_mask_proximal.png	1_1_1_pt_HE_im_26.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_29.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_29_mask_proximal.png	1_1_1_pt_HE_im_29.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_3.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_3_mask_proximal.png	1_1_1_pt_HE_im_3.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_32.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_32_mask_proximal.png	1_1_1_pt_HE_im_32.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_35.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_35_mask_proximal.png	1_1_1_pt_HE_im_35.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_36.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_36_mask_proximal.png	1_1_1_pt_HE_im_36.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_4.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_4_mask_proximal.png	1_1_1_pt_HE_im_4.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_42.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_42_mask_proximal.png	1_1_1_pt_HE_im_42.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_50.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_50_mask_proximal.png	1_1_1_pt_HE_im_50.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_52.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_52_mask_proximal.png	1_1_1_pt_HE_im_52.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_53.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_53_mask_proximal.png	1_1_1_pt_HE_im_53.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_82.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_82_mask_proximal.png	1_1_1_pt_HE_im_82.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_94.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_94_mask_proximal.png	1_1_1_pt_HE_im_94.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_96.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_96_mask_proximal.png	1_1_1_pt_HE_im_96.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_97.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_97_mask_proximal.png	1_1_1_pt_HE_im_97.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_99.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/HE/im_99_mask_proximal.png	1_1_1_pt_HE_im_99.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_1.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_1_mask_proximal.png	1_1_1_pt_PAS_im_1.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_10.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_10_mask_proximal.png	1_1_1_pt_PAS_im_10.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_29.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_29_mask_proximal.png	1_1_1_pt_PAS_im_29.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_34.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_34_mask_proximal.png	1_1_1_pt_PAS_im_34.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_38.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_38_mask_proximal.png	1_1_1_pt_PAS_im_38.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_4.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_4_mask_proximal.png	1_1_1_pt_PAS_im_4.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_40.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_40_mask_proximal.png	1_1_1_pt_PAS_im_40.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_46.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_46_mask_proximal.png	1_1_1_pt_PAS_im_46.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_48.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_48_mask_proximal.png	1_1_1_pt_PAS_im_48.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_5.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_5_mask_proximal.png	1_1_1_pt_PAS_im_5.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_50.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_50_mask_proximal.png	1_1_1_pt_PAS_im_50.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_55.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_55_mask_proximal.png	1_1_1_pt_PAS_im_55.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_59.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_59_mask_proximal.png	1_1_1_pt_PAS_im_59.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_65.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/PAS/im_65_mask_proximal.png	1_1_1_pt_PAS_im_65.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_1.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_1_mask_proximal.png	1_1_1_pt_SIL_im_1.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_10.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_10_mask_proximal.png	1_1_1_pt_SIL_im_10.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_11.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_11_mask_proximal.png	1_1_1_pt_SIL_im_11.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_19.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_19_mask_proximal.png	1_1_1_pt_SIL_im_19.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_22.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_22_mask_proximal.png	1_1_1_pt_SIL_im_22.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_24.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_24_mask_proximal.png	1_1_1_pt_SIL_im_24.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_28.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_28_mask_proximal.png	1_1_1_pt_SIL_im_28.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_29.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_29_mask_proximal.png	1_1_1_pt_SIL_im_29.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_32.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_32_mask_proximal.png	1_1_1_pt_SIL_im_32.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_35.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_35_mask_proximal.png	1_1_1_pt_SIL_im_35.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_38.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_38_mask_proximal.png	1_1_1_pt_SIL_im_38.png	1	1	1
